Time (s),"Velocity Feedback (rpm, mm/s)",Torque Feedback (%)
20.97,1.40129846432482E-45,14.013671875
20.98,1.40129846432482E-45,13.96484375
20.99,1.40129846432482E-45,13.9892578125
21,1.40129846432482E-45,13.9892578125
21.01,1.40129846432482E-45,14.0380859375
21.02,1.40129846432482E-45,13.9892578125
21.03,-0.00011155031825183,13.9404296875
21.04,-6.01025419968111E-26,14.013671875
21.05,-1.40129846432482E-45,14.0869140625
21.06,-3.17253479888667E-14,14.0869140625
21.07,-6.86783459968865E-05,14.0380859375
21.08,-0.0160490740090609,13.96484375
21.09,-0.178130984306335,14.013671875
21.1,0.453835308551788,13.9892578125
21.11,0.296231031417847,13.9892578125
21.12,-0.286859542131424,13.9892578125
21.13,-0.411920547485352,13.96484375
21.14,-0.349790245294571,13.9892578125
21.15,0.216835200786591,13.9892578125
21.16,0.0690406560897827,14.013671875
21.17,0.00470301974564791,13.9404296875
21.18,-0.39455571770668,13.9892578125
21.19,0.00069991045165807,13.9892578125
21.2,0.000111576075141784,13.9892578125
21.21,6.01164456702657E-26,13.9892578125
21.22,1.40129846432482E-45,14.0380859375
21.23,0.12730011343956,13.9404296875
21.24,6.85884391048654E-23,13.9892578125
21.25,3.78350585367701E-44,13.9892578125
21.26,1.40129846432482E-45,14.0380859375
21.27,1.40129846432482E-45,14.013671875
21.28,1.40129846432482E-45,14.013671875
21.29,1.40129846432482E-45,14.0380859375
21.3,1.40129846432482E-45,14.013671875
21.31,-3.51649730283299E-15,13.96484375
21.32,-1.89466493715125E-36,13.9892578125
21.33,-1.51773365359986E-05,14.013671875
21.34,-0.014939283952117,13.96484375
21.35,-9.42652841331437E-05,14.0380859375
21.36,-0.0392460636794567,14.013671875
21.37,-0.120287656784058,14.0380859375
21.38,-0.281637817621231,14.0380859375
21.39,0.00201070448383689,13.9892578125
21.4,0.375133275985718,14.013671875
21.41,0.0802883878350258,13.9404296875
21.42,9.59726076388279E-09,13.96484375
21.43,0.151447340846062,14.013671875
21.44,0.000732701504603028,13.916015625
21.45,0.010359114035964,13.9892578125
21.46,5.93853641267132E-20,13.9892578125
21.47,3.19972491343929E-41,13.9892578125
21.48,1.40129846432482E-45,14.0869140625
21.49,4.30350760613202E-22,13.9892578125
21.5,2.3261554507792E-43,14.0380859375
21.51,1.40129846432482E-45,14.0380859375
21.52,1.40129846432482E-45,13.96484375
21.53,-0.000832834979519248,14.0380859375
21.54,-4.48726023083638E-25,14.013671875
21.55,-1.40129846432482E-45,13.9404296875
21.56,-1.40129846432482E-45,14.0380859375
21.57,-0.0113333445042372,14.013671875
21.58,-0.00401515979319811,14.0380859375
21.59,-8.2560900390577E-13,13.96484375
21.6,-0.000162095893756486,13.9892578125
21.61,-3.63756385013403E-07,14.0380859375
21.62,-0.0374285131692886,13.96484375
21.63,-0.0306651294231415,13.9892578125
21.64,0.459256201982498,13.9892578125
21.65,-0.00110063387546688,14.013671875
21.66,-0.337850302457809,13.9892578125
21.67,5.09015399074997E-06,14.0380859375
21.68,-0.250819444656372,13.9892578125
21.69,-0.482685983181,14.013671875
21.7,0.128380060195923,13.9892578125
21.71,3.21115021506557E-06,13.96484375
21.72,2.70574346359354E-05,14.013671875
21.73,3.74840782327283E-18,14.0625
21.74,0.000126670958707109,14.0380859375
21.75,0.12730011343956,14.0380859375
21.76,1.00520538073856E-11,14.0380859375
21.77,5.41598075350227E-33,14.013671875
21.78,1.40129846432482E-45,13.96484375
21.79,1.40129846432482E-45,14.013671875
21.8,1.40129846432482E-45,13.9892578125
21.81,1.40129846432482E-45,14.0380859375
21.82,1.40129846432482E-45,13.9892578125
21.83,1.40129846432482E-45,13.916015625
21.84,-1.01935400767007E-13,13.96484375
21.85,-5.4922109422635E-35,14.0625
21.86,-4.77572549309967E-15,13.96484375
21.87,-1.01211338210151E-18,14.013671875
21.88,-3.42020266275167E-11,13.9892578125
21.89,-0.00596487149596214,13.96484375
21.9,-0.0008525843732059,14.0625
21.91,0.134596467018127,13.9404296875
21.92,-0.00048944161972031,14.0625
21.93,-0.0245332531630993,13.9892578125
21.94,0.0331378728151321,13.9892578125
21.95,0.190924525260925,13.9892578125
21.96,0.0381095744669437,14.013671875
21.97,0.0205034837126732,14.0380859375
21.98,1.71913782764932E-07,14.0380859375
21.99,0.000926109496504068,13.9892578125
22,0.114023596048355,14.0380859375
22.01,6.05055866520487E-11,14.0380859375
22.02,1.2431395194116E-14,13.96484375
22.03,5.35349613528524E-08,13.9892578125
22.04,2.88442826374264E-29,13.9892578125
22.05,1.40129846432482E-45,13.96484375
22.06,1.40129846432482E-45,13.9404296875
22.07,1.40129846432482E-45,14.0869140625
22.08,1.40129846432482E-45,13.916015625
22.09,1.40129846432482E-45,14.013671875
22.1,1.40129846432482E-45,13.9892578125
22.11,1.40129846432482E-45,14.0625
22.12,1.40129846432482E-45,14.013671875
22.13,1.40129846432482E-45,13.9892578125
22.14,1.40129846432482E-45,13.9892578125
22.15,-2.78172862348824E-12,13.9892578125
22.16,-2.20752583218937E-15,14.013671875
22.17,-4.8920320919188E-12,14.013671875
22.18,-0.00500678084790707,14.0380859375
22.19,-8.06221123639261E-06,14.0380859375
22.2,-0.000842297973576933,14.013671875
22.21,-0.158774212002754,13.9892578125
22.22,0.0396664999425411,14.0380859375
22.23,0.169586300849915,13.9892578125
22.24,0.290446043014526,14.0380859375
22.25,-0.0222339853644371,13.9892578125
22.26,0.000951707304921001,13.9892578125
22.27,-0.384702354669571,14.0380859375
22.28,-0.197037607431412,13.9404296875
22.29,0.00023511570179835,14.0380859375
22.3,0.1757592856884,14.013671875
22.31,0.00810610316693783,13.9892578125
22.32,2.4145032512024E-05,13.9892578125
22.33,0.028844989836216,14.0380859375
22.34,1.35741678552544E-17,13.9404296875
22.35,9.77490799414227E-08,14.013671875
22.36,5.26665524815863E-29,13.9892578125
22.37,7.6114475931478E-16,14.0380859375
22.38,4.10099614097317E-37,14.013671875
22.39,1.40129846432482E-45,14.0380859375
22.4,1.40129846432482E-45,14.0380859375
22.41,1.40129846432482E-45,13.8671875
22.42,1.40129846432482E-45,13.9892578125
22.43,1.40129846432482E-45,14.0380859375
22.44,1.40129846432482E-45,13.9892578125
22.45,1.40129846432482E-45,14.0380859375
22.46,1.40129846432482E-45,14.013671875
22.47,-5.68341571378649E-18,14.013671875
22.48,-0.000318258273182437,14.013671875
22.49,-0.093734934926033,14.013671875
22.5,-2.83358986052917E-06,14.013671875
22.51,-0.00471952371299267,13.9892578125
22.52,0.176488056778908,14.0380859375
22.53,-0.0195383485406637,13.9404296875
22.54,0.35999795794487,14.013671875
22.55,-0.0172208044677973,14.0380859375
22.56,0.0043591158464551,13.9892578125
22.57,0.128613650798798,13.96484375
22.58,-0.0441662147641182,13.96484375
22.59,0.00215258356183767,14.013671875
22.6,-0.0432746857404709,13.96484375
22.61,1.2822048311989E-08,14.0625
22.62,1.78772443177877E-05,14.0380859375
22.63,3.0562432584702E-08,13.9404296875
22.64,2.62585457973917E-17,13.96484375
22.65,1.4147936691855E-38,14.013671875
22.66,1.77788297150983E-05,14.013671875
22.67,9.5791187127993E-27,13.9404296875
22.68,1.40129846432482E-45,13.9892578125
22.69,1.40129846432482E-45,14.0380859375
22.7,1.40129846432482E-45,14.0380859375
22.71,1.40129846432482E-45,14.0380859375
22.72,1.40129846432482E-45,13.9892578125
22.73,1.40129846432482E-45,13.9892578125
22.74,1.40129846432482E-45,14.0380859375
22.75,1.40129846432482E-45,13.9404296875
22.76,1.40129846432482E-45,14.0380859375
22.77,1.40129846432482E-45,13.9892578125
22.78,1.40129846432482E-45,13.9892578125
22.79,-4.43526062099409E-07,14.013671875
22.8,-0.000233634404139593,14.0380859375
22.81,-0.0059640696272254,14.0380859375
22.82,-9.02708634384908E-05,14.0380859375
22.83,-0.135063320398331,13.916015625
22.84,0.256830602884293,13.9892578125
22.85,0.469269394874573,13.9404296875
22.86,-0.171682775020599,13.96484375
22.87,0.000764627475291491,13.9892578125
22.88,-0.212939709424973,13.96484375
22.89,0.155987918376923,14.0380859375
22.9,0.00596464797854424,14.0380859375
22.91,0.127355605363846,14.013671875
22.92,1.14936415940292E-09,13.9892578125
22.93,0.0424939356744289,13.916015625
22.94,0.000250277837039903,13.96484375
22.95,1.7393588223058E-06,14.0380859375
22.96,2.08644064514374E-06,13.96484375
22.97,1.12416030112097E-27,14.013671875
22.98,1.40129846432482E-45,13.9892578125
22.99,1.40129846432482E-45,13.96484375
23,1.40129846432482E-45,14.0380859375
23.01,1.40129846432482E-45,14.013671875
23.02,1.40129846432482E-45,13.96484375
23.03,1.40129846432482E-45,14.013671875
23.04,1.40129846432482E-45,14.0625
23.05,-4.30350760613202E-22,13.9892578125
23.06,-2.3261554507792E-43,13.9892578125
23.07,-1.40129846432482E-45,14.0380859375
23.08,-1.40129846432482E-45,13.9892578125
23.09,-1.40129846432482E-45,14.0380859375
23.1,-0.000151495391037315,14.0625
23.11,-8.16246704583825E-26,13.9892578125
23.12,0.261743724346161,14.0625
23.13,-1.30911485030083E-05,14.0380859375
23.14,-0.299501001834869,13.9892578125
23.15,-0.0149488877505064,13.96484375
23.16,-5.05023152186368E-08,13.96484375
23.17,0.0340347029268742,14.0625
23.18,-0.0126520991325378,14.013671875
23.19,0.46248933672905,14.0380859375
23.2,0.293016880750656,13.9892578125
23.21,0.259159564971924,13.9892578125
23.22,0.0658132657408714,13.9892578125
23.23,0.464820981025696,14.013671875
23.24,0.00189570430666208,13.9892578125
23.25,0.16889363527298,14.013671875
23.26,2.83430426861742E-06,13.9892578125
23.27,0.00175318715628237,13.9892578125
23.28,1.23406182231725E-17,14.013671875
23.29,0.0112834526225924,14.0380859375
23.3,6.07945241268571E-24,14.0380859375
23.31,2.02859257170118E-11,13.9892578125
23.32,1.092992867557E-32,13.916015625
23.33,1.40129846432482E-45,13.9892578125
23.34,0.0937346518039703,13.9892578125
23.35,5.05035945933947E-23,14.013671875
23.36,2.80259692864963E-44,14.0380859375
23.37,1.40129846432482E-45,13.9892578125
23.38,1.40129846432482E-45,14.013671875
23.39,1.40129846432482E-45,14.0380859375
23.4,1.40129846432482E-45,13.9892578125
23.41,1.40129846432482E-45,14.0869140625
23.42,1.40129846432482E-45,13.9892578125
23.43,1.40129846432482E-45,13.916015625
23.44,-2.31461103794572E-06,13.96484375
23.45,-2.58929586349462E-15,14.013671875
23.46,-0.000660309742670506,14.013671875
23.47,-0.131155639886856,14.0380859375
23.48,-0.164870500564575,14.0380859375
23.49,-0.000515363761223853,14.0380859375
23.5,-2.07106083394137E-08,14.0380859375
23.51,-0.00285374117083848,14.013671875
23.52,-0.158880487084389,14.0380859375
23.53,-0.00290744262747467,13.9892578125
23.54,-0.199697256088257,13.9892578125
23.55,0.101977497339249,13.9892578125
23.56,0.00129492580890656,14.013671875
23.57,0.212069034576416,14.0625
23.58,0.00242245267145336,13.96484375
23.59,0.14100855588913,13.9892578125
23.6,0.00032169371843338,14.013671875
23.61,-0.261760681867599,14.013671875
23.62,1.19944616017165E-07,13.9404296875
23.63,0.0937359929084778,13.96484375
23.64,0.00323359412141144,13.9892578125
23.65,0.0937346518039703,13.9892578125
23.66,1.85400739899366E-11,14.013671875
23.67,0.00069991045165807,13.9892578125
23.68,3.77106919220433E-25,13.9892578125
23.69,1.43503720191618E-12,14.0380859375
23.7,7.7318857242206E-34,13.9892578125
23.71,1.40129846432482E-45,13.9892578125
23.72,1.40129846432482E-45,14.013671875
23.73,1.40129846432482E-45,14.013671875
23.74,1.40129846432482E-45,14.013671875
23.75,1.40129846432482E-45,14.013671875
23.76,1.40129846432482E-45,14.013671875
23.77,1.40129846432482E-45,14.013671875
23.78,1.40129846432482E-45,13.9892578125
23.79,1.40129846432482E-45,14.0380859375
23.8,-2.52252992799518E-12,14.0380859375
23.81,-1.35912236412607E-33,13.9892578125
23.82,-1.40129846432482E-45,14.0625
23.83,-7.71094710216857E-06,13.9892578125
23.84,-7.83050624342252E-10,14.0380859375
23.85,-0.00158032891340554,13.9892578125
23.86,-0.1476811170578,14.0380859375
23.87,0.387181520462036,14.013671875
23.88,-0.00016276745009236,14.013671875
23.89,0.319908142089844,14.0869140625
23.9,0.481894165277481,14.0869140625
23.91,0.232632398605347,14.013671875
23.92,0.0421104431152344,14.0380859375
23.93,-0.0303840450942516,13.9892578125
23.94,0.0701131969690323,13.9892578125
23.95,-0.280529797077179,14.0380859375
23.96,1.81202613021014E-05,13.9892578125
23.97,0.0110034141689539,13.9892578125
23.98,-0.445376664400101,14.0380859375
23.99,0.00059744413010776,14.0380859375
24,0.127300292253494,14.0380859375
24.01,0.093742623925209,14.0380859375
24.02,5.05079049293809E-23,13.9892578125
24.03,2.80259692864963E-44,14.013671875
24.04,0.000312210700940341,14.013671875
24.05,0.0307876728475094,13.9892578125
24.06,1.658819551398E-23,14.0380859375
24.07,8.4077907859489E-45,13.9892578125
24.08,1.40129846432482E-45,14.0380859375
24.09,1.40129846432482E-45,14.0380859375
24.1,1.40129846432482E-45,13.96484375
24.11,1.40129846432482E-45,14.0380859375
24.12,1.40129846432482E-45,13.96484375
24.13,1.40129846432482E-45,13.9892578125
24.14,1.40129846432482E-45,13.9892578125
24.15,1.40129846432482E-45,14.013671875
24.16,1.40129846432482E-45,13.9892578125
24.17,-0.0618211850523949,14.0380859375
24.18,-0.000709063722752035,14.0380859375
24.19,-0.093734934926033,14.0380859375
24.2,-0.00338508957065642,14.0380859375
24.21,-0.000332415336742997,14.111328125
24.22,-0.169793456792831,13.96484375
24.23,-0.00773448124527931,13.9892578125
24.24,-9.21530727282516E-07,14.0380859375
24.25,0.25815337896347,14.0380859375
24.26,-0.000813628197647631,13.96484375
24.27,0.00236229412257671,14.0380859375
24.28,-0.00156251480802894,13.9404296875
24.29,0.195285767316818,14.013671875
24.3,0.279547214508057,14.013671875
24.31,0.37271574139595,14.013671875
24.32,9.34691541942811E-08,13.9892578125
24.33,-0.316413879394531,13.9892578125
24.34,0.129135072231293,13.9892578125
24.35,0.0646357163786888,14.013671875
24.36,0.0937353074550629,14.0625
24.37,0.011986218392849,14.013671875
24.38,0.0374209098517895,13.9892578125
24.39,0.000304391549434513,14.0380859375
24.4,1.640041945214E-25,13.9892578125
24.41,3.16879367175528E-22,14.013671875
24.42,1.70958412647628E-43,13.9892578125
24.43,1.40129846432482E-45,14.013671875
24.44,1.40129846432482E-45,14.0380859375
24.45,1.40129846432482E-45,13.96484375
24.46,1.40129846432482E-45,14.0380859375
24.47,1.40129846432482E-45,14.013671875
24.48,1.40129846432482E-45,13.9892578125
24.49,1.40129846432482E-45,14.013671875
24.5,1.40129846432482E-45,14.0380859375
24.51,1.40129846432482E-45,14.0625
24.52,1.40129846432482E-45,14.013671875
24.53,1.40129846432482E-45,13.916015625
24.54,1.40129846432482E-45,13.9892578125
24.55,1.40129846432482E-45,13.9892578125
24.56,-0.240819662809372,13.9892578125
24.57,-1.29752043639144E-22,14.013671875
24.58,-2.79932137345895E-05,14.0380859375
24.59,0.233373939990997,13.9892578125
24.6,-1.72203040715857E-09,14.013671875
24.61,-0.068530485033989,14.013671875
24.62,-4.3759915893238E-20,14.0380859375
24.63,-0.00575405545532703,14.013671875
24.64,-8.17687251242205E-08,13.9892578125
24.65,-0.0846359729766846,14.013671875
24.66,0.0582194402813911,13.916015625
24.67,-0.180745244026184,13.9892578125
24.68,-0.0585837662220001,13.9892578125
24.69,0.413317829370499,13.9892578125
24.7,0.069121852517128,14.0380859375
24.71,0.444365948438644,13.9404296875
24.72,0.00401504011824727,14.013671875
24.73,-0.140352040529251,13.9892578125
24.74,4.45335608674213E-05,13.9892578125
24.75,0.000116989584057592,14.013671875
24.76,0.034218043088913,13.9892578125
24.77,1.05445785436586E-09,14.0625
24.78,4.51603824558333E-07,14.013671875
24.79,0.00239296047948301,13.9892578125
24.8,0.00129117001779377,13.9892578125
24.81,3.08143224303663E-18,14.0869140625
